time,adx,rsi,fastd,fastk,macd,macdsignal,macdhist,mfi,bb_lowerband,bb_middleband,bb_upperband,bb_percent,bb_width,sar,tema,htsine,htleadsine
1752198300,16.877669682516515,62.43734803377905,91.91347112293272,88.27292110873586,77.51065492712951,34.4386241785243,43.07203074860521,71.36973622212727,115282.85515594423,115696.8925,116110.92984405578,0.9353562609456663,0.007157276831022478,115432.20050666714,116070.54661986131,0.09969898610081507,-0.6330858944296506
1752198600,16.718151535855707,53.957759600221,62.757640369578326,0.0,73.45454088500992,42.24180751982142,31.212733365188498,65.47442188867744,115284.17685741429,115696.04016666666,116107.90347591903,0.7214446264519864,0.0071197477227233465,115496.86545600042,116008.96580628477,-0.002310249428218001,-0.7087384872172652
1752198900,16.357338279832685,57.083700421782716,46.36207224133748,50.81329561527747,76.54887272226915,49.103220560310966,27.445652161958186,55.34892864000982,115290.34230215094,115712.82716666667,116135.3120311824,0.8014816088445355,0.007302299578372719,115555.06391040038,116008.2104374104,-0.1744246920109091,-0.8196040822490978
1752199200,15.958998969146048,52.84731242688944,20.453295459482888,10.546590763172079,70.30632504235837,53.34384145672045,16.96248358563792,50.47763599106696,115337.64658672572,115738.16916666666,116138.6917466076,0.6643987629271247,0.006921183959013087,115607.44251936034,115956.4465710873,-0.2768333747327838,-0.8752223463114754
1752199500,15.124094186596526,46.71184374591747,20.45419738418974,0.0027057741205588136,51.8044278567686,53.03595873673008,-1.2315308799614826,43.4547017882195,115386.76898653615,115757.50200000001,116128.23501346387,0.43496397913223683,0.006405338868903052,115654.5832674243,115842.41470359935,-0.48058417086849825,-0.9599206310558074
1752199800,14.395673955380547,55.888029845102075,29.23823916447724,77.16542095613997,58.03098216597573,54.03496342257921,3.996018743396519,48.52679834942409,115423.85146575734,115777.02933333334,116130.20720090934,0.7823232781195509,0.006101000683981383,115697.00994068186,115899.33753610491,-0.5717155729223675,-0.9844110535251556
1752200100,14.549296747967986,61.74120000897212,58.84617091532967,99.37038601572937,79.83057905023452,59.19408654811027,20.63649250212425,49.3687565487507,115420.58989692452,115800.67883333334,116180.76776974216,1.0211690327136114,0.006564537276260122,115702.86,116043.45290013771,-0.6793689656899033,-0.9992591270657328
1752200400,15.189554824988651,61.81867889587577,86.95505508415863,84.32935828060747,96.24997171966243,66.6052635824207,29.64470813724172,55.213285203368,115435.96626553121,115835.38650000002,116234.80673446883,0.9564159105320124,0.006896342241130419,115702.86,116135.34009925197,-0.6579873473462123,-0.9977392162543416
1752200700,15.784080182222127,63.83460924692799,93.86656503431323,97.89995080660375,114.39906886272365,76.1640246384813,38.23504422424236,54.5514095994294,115454.94283441863,115869.72649999999,116284.51016558135,0.994551176967145,0.007159482948833213,115785.3914,116229.28548842609,-0.6236611750755005,-0.9937367301677198
1752201000,16.694586817833898,65.47853893859,94.07591887655694,99.99844754246053,132.65948321852193,87.46311635448942,45.19636686403251,52.82529684953351,115479.2769421102,115908.4135,116337.55005788979,1.0109987624412993,0.007404752509873612,115856.368404,116316.89598652924,-0.44612777089828254,-0.9482988188758475
1752201300,18.29433308015187,68.18647080739555,96.31414038497836,91.04402280587173,154.74773397343233,100.920039878278,53.82769409515433,56.33075119677382,115491.0496182446,115950.78733333333,116410.52504842206,1.0576034441374067,0.007929876556458167,115934.86945936,116423.51628070917,-0.03972520739339196,-0.7346385846110083
1752201600,19.9559741062633,68.78670463154289,91.56234146836823,83.64455405677342,172.40539215493482,115.21711033360937,57.18828182132545,63.31682111574203,115511.91592513271,115996.49533333334,116481.07474153397,1.0092196019009574,0.008355069811516644,116038.6449566752,116497.30662964002,0.31537615805551356,-0.44801619896493966
1752201900,21.656877465129895,71.09640651170787,91.56209560126251,99.99770994114337,192.5952338395291,130.69273503479332,61.902498804735785,67.48853700099224,115534.9508176023,116043.16316666667,116551.37551573104,1.0422406936273823,0.008759022680801162,116141.91596534016,116587.27019727732,0.34170473259212303,-0.42292242436801447
1752202200,23.941987397358044,74.36304483902002,92.20832439714418,92.98270919351677,219.52225813554833,148.4586396549443,71.06361848060402,71.88306790309035,115551.73675285814,116097.8155,116643.89424714186,1.107297485455613,0.009407218297606278,116232.39677227213,116717.54712027997,0.4413473970653377,-0.3224328610945907
1752202500,26.063875191569895,69.85092652163218,88.92350040044748,73.79008206668331,231.05662465652858,164.97823665526116,66.07838800126743,62.15273552669185,115567.96076897826,116145.87766666668,116723.7945643551,0.955681721230172,0.009951569686304661,116345.9174178177,116748.03138427509,0.43485020582759976,-0.32926610924799365
1752202800,27.192245634104214,65.3771477006665,69.09416907127412,40.50971595362329,230.0663235016691,177.99585402454275,52.07046947712635,57.717514834854896,115582.603484075,116181.52583333333,116780.44818259166,0.8325591098411775,0.010310113332777229,116436.73393425417,116712.40287232863,0.34875518485855633,-0.41610312026609414
1752203100,27.552082850321273,65.73261356000839,51.79707553057872,41.09142857143057,227.78063087604824,187.95280939484385,39.82782148120438,55.465334993898495,115599.31215570885,116212.05383333334,116824.79551095783,0.8115229309573959,0.010545234464288242,116800.0,116687.96548136394,0.1769106868045556,-0.5708587754539908
1752203400,27.60363632041916,60.632129373746636,30.796571984540922,10.788571428569933,214.93342860952544,193.34893323778016,21.584495371745277,53.750467067793686,115629.39005514218,116241.01416666666,116852.63827819114,0.701713624989635,0.010523378790338654,116793.6238,116613.93602915131,0.006827533630161163,-0.7022625046983278
1752203700,27.118850961683556,62.021155606499825,30.230628842626867,38.81188652788113,206.1215928894817,195.90346516812048,10.218127721361213,51.518539301366914,115665.97966169461,116268.74983333335,116871.52000497209,0.720175266756336,0.010368567177384902,116779.87884800001,116584.58509637666,-0.16714281946296144,-0.8153475150780878
1752204000,27.061100635367577,61.496130384193435,32.29518329005591,47.2850919137177,196.03674618130026,195.93012137075644,0.10662481054382056,52.75561351237904,115699.33345019094,116296.87566666669,116894.41788314244,0.68983958545339,0.010276152528610302,116756.50111712,116557.84370179177,-0.3462671563173776,-0.9082101446612418
1752204300,26.78883559819899,61.547888874230296,47.744194139582056,57.135603977148406,186.02432501471776,193.9489620995487,-7.924637084830948,49.517505351856315,115730.61417438556,116321.25016666665,116911.88615894775,0.6727289193343272,0.010155255233842897,116734.5260500928,116539.70338618252,-0.424653074592769,-0.9404585448337331
1752204600,26.5360180636853,61.559813386088514,55.786689095850654,62.93937139668692,176.08622495525924,190.37641467069082,-14.29018971543158,49.0063286743197,115782.35383022792,116350.03483333334,116917.71583643876,0.6546512616294563,0.009758157853903509,116713.86948708723,116527.30778874274,-0.5665163982810015,-0.9832792594109231
1752204900,25.873644004922323,58.469242847311484,52.91011980566014,38.65538404314615,162.12678787215555,184.72648931098377,-22.59970143882822,46.719632632397015,115842.10486910069,116377.32449999999,116912.54413089929,0.5897439989622558,0.009198005422427472,116694.452317862,116493.51416682951,-0.6218018688531531,-0.993468380319968
1752205200,25.473743874770854,62.596619329271434,62.64061588457425,86.32709221389075,157.8460119481024,179.35039383840748,-21.504381890305098,46.75730062027596,115921.28042034409,116409.18383333334,116897.0872463226,0.6750409631490156,0.008382558779688722,116676.20017879028,116524.19541973023,-0.6652043755513761,-0.9983398131137448
1752205500,26.088188842700195,67.93103384785967,74.99313525279615,99.99692950135264,165.9099509027874,176.66230525128347,-10.752354348496084,44.64515590342207,116043.53151057979,116453.70416666668,116863.87682275356,0.8559060178690646,0.00704439002644093,116390.25,116625.06075487615,-0.7586981408430985,-0.9971199011713492
1752205800,27.085275373994826,68.60821199760137,90.18944937586821,84.24432641236233,172.19343639830186,175.76853148068716,-3.575095082385303,43.12711300356999,116162.7697825046,116497.50266666667,116832.23555082873,0.9054536410619249,0.00574661046803433,116397.3586,116700.06985923741,-0.8235902425882157,-0.9834267847197088
1752206100,28.495767898792394,71.7240737790851,90.45148782029439,87.11320754716927,184.14917647144466,177.44466047883867,6.704515992605991,41.87750383610921,116209.56094897471,116534.625,116859.68905102529,1.0338563260152687,0.005578840641144812,116414.83225600001,116800.68178770943,-0.840151405387276,-0.9775774834986483
1752206400,29.32582422356399,63.074511954759025,76.68927059884999,58.71027783701946,179.87781411882315,177.93129120683557,1.9465229119875858,30.045221631139945,116256.58660896735,116562.82733333332,116869.06805769929,0.7844374585178995,0.005254517780187609,116446.94232064001,116790.69294726347,-0.8077628259544581,-0.9880193972711185
1752206700,29.011253848252444,58.15383243334773,54.26533321351872,16.972514256368544,166.96289701499336,175.73761236846713,-8.774715353473766,32.38110469559255,116315.75983995637,116584.04616666667,116852.33249337696,0.6094797376624421,0.004602453517984047,116477.12578140161,116734.24156895978,-0.6938506347385931,-0.9998274790715368
1752207000,28.39776439450938,57.87421842064124,30.77456124386983,16.64089163822259,154.5092964690848,171.49194918859067,-16.982652719505865,36.62845389985712,116363.10574629354,116599.30900000001,116835.51225370647,0.5805683228379361,0.00405153779610248,116505.49823451752,116692.68774206475,0.08917734505505957,-0.6412315951187989
1752207300,28.01059485731681,56.92735837575286,15.21733253885409,12.038591721972239,141.60258041208726,165.51407543328997,-23.91149502120271,44.64970457198773,116386.59763622594,116608.96933333334,116831.34103044074,0.5247123775409162,0.003813972430743996,116532.16834044647,116656.2257175516,0.3529250526110833,-0.41204988970566414
1752207600,27.249703648190774,55.316774760535125,15.187545800007413,16.883154039828515,127.58173358211934,157.92760706305586,-30.34587348093652,51.978995327929745,116397.49841326619,116613.44166666668,116829.38492006717,0.4484779766992535,0.0037035739673604777,116950.0,116618.51830066691,0.44481121906299254,-0.3187730231504407
1752207900,26.563000865222158,53.1951930089363,13.11449906727009,10.421751440010622,112.13860021295841,148.76980569303637,-36.631205480077966,60.75310111961644,116400.49410579832,116614.90800000001,116829.3218942017,0.35687028299043744,0.0036772981753188374,116941.6436,116576.54578783867,0.20971711677379837,-0.5430898183311383
1752208200,25.433230897194257,51.00461151017613,11.861328655364721,8.279080486256131,95.63747178741323,138.14333891191174,-42.50586712449851,50.83857869822749,116393.00354425065,116606.26716666666,116819.53078908267,0.28454561161068465,0.0036578415139760646,116933.45432799999,116531.92192091867,-0.3898403355236572,-0.9268209799126715
1752208500,24.543206981015352,51.33363903527904,10.139815631429197,11.718614968021946,82.09559086382797,126.93378930229498,-44.83819843846702,55.85569589237763,116387.87583604593,116598.948,116810.02016395408,0.3137888044367797,0.0036204814464376057,116916.11615487999,116508.39182749619,-0.8551966407673832,-0.9712113914031526
1752208800,24.258987066832983,58.11497309912884,36.643122102117495,89.93167085207551,81.21183126997494,117.78939769583097,-36.577566425856034,56.4544089160249,116388.38747630373,116599.58066666666,116810.77385702959,0.6288141280498744,0.0036225377339338207,116899.47150868479,116561.13318120022,-0.9801926445008547,-0.8331408237834783
1752209100,25.221828083722396,65.1734866124916,62.928207058859606,87.13433535648247,93.99359419480606,113.03023699562598,-19.03664280081992,64.07330985762454,116384.34163188963,116610.48399999998,116836.62636811033,0.9952986074036058,0.003878594108405346,116500.0,116684.95054959836,-0.9925347614412625,-0.6155878512799015
1752209400,26.32520722992308,66.95303584148508,89.17429422181094,90.45687645687592,107.20923643853166,111.86603688420712,-4.656800445675458,66.76745155087264,116378.89387727622,116628.73183333334,116878.56978939046,1.018992731847698,0.00428432946375764,116507.6778,116790.29966680959,-0.6326125196523762,0.1003072994002712
1752209700,27.349773579966573,67.9443586308513,91.65896526005757,97.38568396681542,118.74275402049534,113.24138031146477,5.501373709030574,67.39673278001382,116382.1222572599,116649.17566666666,116916.22907607342,1.0036152392341204,0.004578744905491307,116524.530688,116870.14057388877,0.31127455745560617,0.8920820843494803
1752210000,28.50491146783313,69.53877529400705,95.94752014123009,100.00000000000001,130.31627629672585,116.65635950851699,13.65991678820886,67.40024636029804,116376.51109446031,116669.8305,116963.14990553969,1.0064436487816968,0.005028196308893907,116540.70946048,116941.24333845288,0.9921507427835354,0.7899785278682343
1752210300,30.863623229420025,77.25854548326163,95.91209603840201,90.3506041483917,162.55392165508238,125.83587193783006,36.71804971725231,72.18088850985511,116339.00231869459,116703.69283333335,117068.3833479721,1.28464772690009,0.006249853895533179,116566.2826928512,117132.7814598271,0.9503594968969541,0.4519865244497456
1752210600,33.05385557946501,72.78575970192074,88.19543800888874,74.23570987827561,180.40753073463566,136.75020369719118,43.657327037444475,80.37315156140403,116317.14908499781,116739.521,117161.89291500217,1.0526989170167738,0.007236142677031866,116628.5160774231,117214.56546758646,0.8007132582834625,0.14259900639984957
1752210900,35.325639965917254,72.37079349950534,76.25095872463743,64.16656214724605,191.82893350938684,147.7659496596303,44.062983849756534,86.51830203481765,116316.9461262018,116777.85566666667,117238.76520713154,0.957957903092594,0.007893783249120438,116685.77079122925,117255.18394862741,0.48822289485281617,-0.2718797838358831
1752211200,37.050494026682905,74.72451732709756,72.34749484806639,78.64021251867861,206.3347170678462,159.4797031412735,46.855013926572724,81.0327902494553,116323.46232059934,116813.51233333333,117303.56234606732,0.9933860362219394,0.008390296686493054,116757.19371210632,117319.8877263712,0.2736060731106297,-0.4866561747284583
1752211500,39.062935667083856,78.68726578978895,80.93497857358027,99.99816105481725,231.04181567271007,173.7921256475608,57.24969002514928,82.16499369819937,116296.16325755928,116849.42216666667,117402.68107577406,1.082356490538003,0.009469604536310943,116821.47434089569,117448.74088133055,0.09978636025632787,-0.6330179183001822
1752211800,41.599539311111656,83.42547154458782,90.18674559860172,91.92186322231042,274.337555996477,193.90121171734404,80.43634427913298,86.61717814570025,116224.89144614608,116896.978,117569.06455385392,1.1918171436904763,0.01149878406358669,116902.1558199882,117684.4019422579,0.0037842304931491985,-0.7044258630990176
1752212100,44.03107089566039,83.67494013804567,93.27787501222694,87.91360075955426,306.82832056927145,216.48663348772953,90.34168708154192,89.36476284109884,116155.4705811731,116944.88683333334,117734.30308549358,1.0721146253290674,0.013500654428530863,117040.47220518986,117833.84820516632,-0.04579225487330785,-0.7387450291455444
1752212400,46.45592208387795,85.04960286440586,89.14092863538279,87.5873219242848,338.40794158136123,240.87089510645586,97.53704647490537,93.46844664966429,116102.75644403759,117002.57766666666,117902.39888929574,1.0368746085529967,0.015381220492297438,117185.99665235948,117974.4135345052,-0.05452007708692721,-0.7446065994789315
1752212700,49.00171261226505,88.04445238123999,88.90834013069497,91.22409770824696,385.86857979217893,269.8704320436005,115.99814774857845,94.56144456356236,116054.15108597017,117077.83350000002,118101.51591402988,1.097874146914998,0.017487211428965428,117348.86665493477,118212.02972332925,-0.005487868314847012,-0.7109766421451458
1752213000,51.36566096005307,83.23141835130077,86.44739842404131,80.53077563959326,411.5318310423463,298.2027118433497,113.32911919899664,94.91405256195777,116039.19990367151,117157.97433333332,118276.74876299512,0.9713307878271285,0.019098562193960614,117559.93732394782,118303.83867078534,0.02053879199495555,-0.6924345026963261
1752213300,51.49610466997628,67.54658525736494,65.65634935680295,25.21417472256968,398.8504258275934,318.3322546401984,80.51817118739501,86.83593076575804,116081.7355160779,117224.50766666667,118367.27981725545,0.7782104608542117,0.019497154193017393,117728.79385915825,118173.11923075933,0.026367230736246534,-0.6882164895681997
1752213600,51.617230972047835,70.22947007611549,49.02049373850451,41.316530853351665,396.8466989405133,334.03514350026137,62.81155544025194,87.24218469134668,116147.04477159749,117293.9285,118440.8122284025,0.8151372201464849,0.01955572198952321,117787.35,118151.14248425911,-0.006137527596881447,-0.7114333503553073
1752213900,52.29286428523421,74.43499779617933,50.19144841355938,84.04363966475785,413.80928671911533,349.98997214403215,63.81931457508318,87.60874302651506,116208.78550161437,117376.97216666667,118545.15883171897,0.897546839524887,0.01990486964331575,117787.35,118267.02811860605,-0.04912299099795239,-0.7409883174754828
1752214200,52.56101025701271,65.00969865011001,55.00851952877872,39.66538806822771,400.4116641899018,360.0743105532061,40.337353636695696,84.38033116805182,116316.39164346138,117455.19666666666,118594.00168987193,0.7525293275026534,0.019391309291102075,117791.8,118196.36760102579,-0.09142503137973358,-0.7687926507667808
1752214500,52.678535038593964,66.96639646882164,60.96756486336011,59.193666857095835,394.89578711782815,367.0386058661305,27.857181251697625,80.04822200798235,116445.27985531875,117532.47833333332,118619.67681134789,0.783996749054686,0.018500392290396083,117914.284,118200.36552667893,-0.13222519469907365,-0.7943955048358703
1752214800,53.05913860255872,68.39805889114402,57.51730637157791,73.69286418941125,393.25348129648773,372.281580952202,20.971900344285757,79.2417091664172,116573.95683133378,117613.29250000001,118652.62816866624,0.8014942712416661,0.01767377898490904,117931.22,118239.74810678627,-0.174165797753932,-0.8194534198640341
1752215100,53.217325873119606,65.05504883204566,59.20584497630827,44.7310038824188,379.5806379174028,373.74139234524216,5.839245572160621,76.47972771604705,116691.77186349395,117682.83600000001,118673.90013650607,0.7311020967900764,0.016842968272893392,117931.22,118210.2379367887,-0.21047277422678545,-0.8400941167624051
1752215400,52.611012502967874,63.455655385137874,53.24314450944002,41.305565456491095,360.7574057780439,371.1445950318025,-10.387189253758606,77.44251334235682,116813.8982759418,117743.48233333332,118673.06639072484,0.6882442280952786,0.01578998750452878,118404.22,118162.86407292284,-0.2429912439751528,-0.8577344737533276
1752215700,51.922568106294044,59.75812206572849,33.03668186171836,13.073476246246237,333.05273779673735,363.5262235847895,-30.47348578805213,72.48613734531288,116953.69612251289,117801.17566666666,118648.65521082043,0.6070198889074492,0.014388303671125022,118396.1358,118074.82212705503,-0.28753827705154444,-0.8805653243140491
1752216000,50.688292808633115,59.302726735952525,23.550875536132214,16.27358490566038,306.46882142624236,352.11474315308004,-45.645921726837685,66.11664105033205,117102.88745568198,117851.45866666667,118600.02987765137,0.5785104553905498,0.012703639300756842,118379.593168,118010.3360685561,-0.37934102310996015,-0.9224900600053668
1752216300,48.72469081404133,55.259907691234545,14.412953362824991,13.89179893656942,272.49841604848916,336.19147773216184,-63.69306168367268,58.85435150798442,117204.9487452498,117885.71783333333,118566.48692141686,0.47231966463149283,0.011549644869550684,118350.81757792001,117910.46400592549,-0.5013946227390113,-0.9663415614408332
1752216600,46.13981554430758,51.44635976214889,14.74656510062612,14.074311459649618,233.03466920211213,315.5601160261519,-82.52544682403976,50.831382992769356,117300.44995527726,117911.86933333334,118523.28871138941,0.3479118097919691,0.010370785935512737,118304.97217168642,117789.2096916456,-0.5966922731678209,-0.9893572327776146
1752216900,43.459492147038084,49.127837502071976,11.974414792803023,7.957133982191086,193.27299096975185,291.1026910148719,-97.82970004512003,33.22970136529207,117392.72999541619,117932.8305,118472.9310045838,0.2366226308016277,0.009159459707597031,118239.59795451777,117678.16403567318,-0.6986838701600491,-0.9999298848509875
1752217200,40.6163810397385,46.001705845624834,7.343815147279881,0.0,151.25488989346195,263.1331307905899,-111.87824089712797,21.330586775704134,117482.88801010481,117949.4,118415.91198989518,0.060922324748775396,0.00791037495561964,118163.11259997563,117560.44152868996,-0.7981251755146026,-0.9903856644899371
1752217500,37.84688005687123,44.438692412721586,3.6220156656789473,2.908913014846815,112.16452705711708,232.93941004389535,-120.77488298677827,21.188888025924282,117510.86155270824,117954.42983333333,118397.99811395841,-0.030290209965386533,0.007521010974353998,118075.83903597905,117465.87920248597,-0.849883563490048,-0.9735828588452583
1752217800,35.257934973902856,44.20855564647489,1.5751573087858557,1.8165589115118117,79.62735358640202,202.27699875239668,-122.64964516599466,22.654926578024096,117472.65251102435,117944.99516666666,118417.33782230897,0.0036070095882100596,0.008009541311606238,117978.6695902224,117410.68857714633,-0.8582827676946321,-0.9697685413723084
1752218100,33.03219203650891,49.17104358355251,18.933920904606754,52.0762907874627,64.30179199441045,174.68195740079943,-110.38016540638898,25.064468836705302,117435.09484580094,117932.70216666667,118430.3094875324,0.18064962738719265,0.008438835229307242,117897.04725578682,117452.70833906726,-0.8963459576954131,-0.947311845743257
1752218400,31.678973882188053,53.48952682793232,47.770639007834234,89.41906732452927,62.295932718683616,152.20475246437627,-89.90881974569265,33.240049927608204,117413.83874051351,117921.41416666668,118428.98959281985,0.3305925013253248,0.008608706565132894,117828.48449486092,117553.78553731341,-0.926373377975275,-0.9213458217888434
1752218700,30.957092722289158,57.19903416229209,79.04113410776769,95.62804421131219,70.18221467964759,135.80024490743054,-65.61803022778295,40.15586216766426,117409.46924873265,117904.65066666665,118399.83208460065,0.471979293182647,0.008399692720076814,117468.53,117686.68279004192,-0.94856605318279,-0.8945928467637067
1752219000,30.325707215783503,56.79411785132097,92.10421556233955,91.26553515117827,74.71713969546545,123.58362386503752,-48.866484169572075,46.71964477605179,117413.24892176685,117885.86133333335,118358.47374489985,0.47932625883800756,0.00801813561390784,117477.0708,117769.46465406123,-0.9857644468412151,-0.815928183023344
1752219300,30.59617155869115,60.67531984990173,90.10253844426909,83.41403597031785,88.34504801617004,116.53590869526403,-28.190860679093987,54.18242565681545,117413.6202445985,117887.13999999998,118360.65975540147,0.6226453581662367,0.00803344207691337,117494.147568,117889.657047971,-0.9908991952017465,-0.6054906995003172
1752219600,30.847317019962535,58.74073669618103,81.70560130789097,70.43723280217786,94.29563091111777,112.08785313843478,-17.792222227317012,51.95370666358111,117413.26190735142,117886.12416666668,118358.98642598193,0.5745839110055748,0.008022356535307315,117531.02611392,117942.06076783432,-0.8529491447823029,-0.23402061334108445
1752219900,30.98220732787816,54.845089637713784,62.86532864232577,34.744717154482636,90.18835960760771,107.70795443226936,-17.519594824661652,49.94410047464815,117426.05520030561,117869.54533333334,118313.03546636108,0.4894638768290691,0.007525101276560484,117565.6919470848,117925.25693357736,-0.45004066948307925,0.31322524591113143
1752220200,29.879686138231826,49.7743627540361,36.8912015982987,5.491654838236646,74.96678397542564,101.15972034090062,-26.192936365474978,47.5808989884122,117420.38137821209,117852.97033333333,118285.55928845458,0.3493254025674407,0.007341163381758111,117598.2778302597,117844.14269490489,0.08559192371192492,0.7650345254530059
1752220500,27.86079164959202,43.59897842913174,14.883895872932333,4.415315626078769,46.57293658297567,90.24236358931563,-43.66942700633996,45.33188341379471,117394.13407952273,117827.62166666667,118261.10925381062,0.15311386578780561,0.007357996045617829,118108.79,117694.88346843446,0.3039444824428531,0.8885745842022963
1752220800,25.986103910140773,47.38025896432757,11.791598671669341,25.46782555069366,32.19390587283124,78.63267204601875,-46.43876617318752,49.14740554532787,117398.87280238679,117797.12383333333,118195.37486427987,0.2928770793872957,0.006761642695283691,118096.6142,117651.4450200168,0.5390619004773789,0.9767464315432595
1752221100,24.31934405227585,49.29537307990878,22.59141877854863,37.891115158874506,24.954449836426647,67.89702760410033,-42.94257776767368,54.18284755459064,117414.78831423586,117772.89133333333,118130.9943524308,0.38038172150956745,0.006081246966824131,118084.681916,117653.0005284376,0.7013043209090538,0.999966604381171
1752221400,23.030604695412823,52.77828739034995,47.39264763487743,78.81900219506515,27.264910778423655,59.77060423896499,-32.50569346054134,60.529049892842124,117430.3124510078,117756.1615,118082.0105489922,0.5532278674854051,0.005534301472491474,118072.98827768001,117707.12948565632,0.8740756699173752,0.9615700905307725
1752221700,22.609999176135055,56.191595990802945,69.03860430425314,90.4056955588208,37.47151224833215,55.31078584083842,-17.839273592506274,66.64749427665357,117446.47972632287,117747.021,118047.56227367712,0.7545058090163579,0.005104864159189641,118061.5285121264,117796.68768122362,0.9981491688484853,0.662796669630285
1752222000,22.230102886724882,57.539141816548224,89.74076776329565,99.99760553600203,48.5909691008419,53.966822492839114,-5.375853391997211,64.86223134633313,117450.98633365038,117744.17916666665,118037.37199968293,0.8416195942999477,0.0049801669193559606,118050.29794188388,117875.70049303671,0.7351438876485458,0.040469689671024
1752222300,22.170748616793958,58.79104006615927,95.47647147773735,96.02611333839022,60.0045496080711,55.17436791588551,4.83018169218559,63.23412953369419,117443.29040268288,117749.246,118055.20159731712,0.8857814697132642,0.0051967313203368235,118039.2919830462,117944.47441199455,-0.09868984220832654,-0.7734391134769477
1752222600,21.909933273608345,59.55599779602393,98.67358978996843,99.99705049551402,70.20226026634919,58.17994638597825,12.022313880370938,61.05546740505894,117437.70556358893,117760.55233333334,118083.39910307775,0.8857366559123897,0.0054831055620487065,118028.50614338528,117997.37245494318,-0.6633035010314277,-0.9981901142999422
1752222900,22.31472642201255,56.419221594244995,81.78935364234921,49.34489709314437,71.99850354259252,60.9436578173011,11.054845725291415,59.11299568493064,117441.37626972237,117776.80066666668,118112.22506361098,0.7462691068961654,0.005695933240598498,117500.0,117994.40991326871,-0.6916024330939747,-0.9997647187183993
1752223200,22.177172251667486,58.44040792804282,69.4084929153089,58.88353115726929,77.2097083482804,64.19686792349697,13.012840424783434,50.76892286225391,117465.75142431346,117795.31166666668,118124.87190901989,0.8105173304156696,0.005595472989379912,117512.66,118016.98725729533,0.08520657230905972,-0.6442851060009523
1752223500,22.367108128382625,57.497202242435286,52.20013691032517,48.371982480562835,78.89381800119008,67.13625793903559,11.757560062154496,42.3556936379746,117507.47147279169,117819.75216666664,118132.0328605416,0.7580816497703534,0.005300990506807503,117525.0668,118018.60492096367,0.8634207795098386,0.25380631455972585
1752223800,22.639227565586975,58.03278700286818,53.45801382060704,53.118527823989986,80.4294159571582,69.79488954266012,10.634526414498083,51.39559231916646,117554.01442986965,117843.997,118133.97957013035,0.7602277094312159,0.0049214652848264965,117537.225464,118023.15527189945,0.7492848570985702,0.061544464290273555
1752224100,22.688705402315417,56.382114558778675,48.12299822315674,42.87848436491838,78.31001930206548,71.49791549454119,6.812103807524295,58.40647556024066,117597.16695104643,117863.21283333332,118129.25871562022,0.6908452139792283,0.0045144854936731435,117549.14095472,118008.42164004357,0.4687883866015305,-0.2931114010091316
1752224400,22.527224431522136,54.26200246827831,44.214549603501126,36.646636621595995,72.68826956600242,71.73598630883343,0.9522832571689861,66.92250868509744,117617.01718068539,117874.81316666666,118132.60915264793,0.5998402537909847,0.004374063959138815,117560.8181356256,117977.80569359103,0.1357713253553939,-0.6045542901476872
1752224700,22.127068165830355,57.05099793090744,44.384932115977996,53.62967536142058,72.37654803984333,71.8640986550354,0.5124493848079226,86.52977484788622,117621.45110182794,117881.00333333333,118140.55556483871,0.7060792659077001,0.004403631190200235,117572.26177291309,117986.70713494737,-0.4525089131052519,-0.9505415793353166
1752225000,21.9875750130951,59.0217855774145,55.71677172426974,76.87400318979361,74.91162037075264,72.47360299817885,2.438017372573796,86.14518825427074,117623.66127440885,117889.63799999999,118155.61472559113,0.7698018025468749,0.004512300319238285,117583.47653745483,118013.28479188122,-0.6917284844877326,-0.9997684893327652
1752225300,22.98240539126494,63.10923436921511,67.88084500909846,73.13885647608217,84.1250061528408,74.80388362911124,9.321122523729557,86.13809040649768,117612.43921294442,117897.25649999999,118182.07378705556,0.9164134530811259,0.004831618572151792,117594.46700670573,118078.39287653456,-0.7921447938779741,-0.9917017060241199
1752225600,23.93504799400211,64.57430161796836,77.70906977100486,83.11434964713975,93.49589237924374,78.54228537913774,14.953607000106004,85.13813591814807,117597.62293452112,117908.79966666666,118219.9763988122,0.9252572670015109,0.005278261385498812,117619.74992643751,118137.0386363641,-0.7872462257338321,-0.9926966047326874
1752225900,24.819644696543772,64.36185246755362,79.50135080462775,82.25084629066224,99.53216059217812,82.74026042174582,16.7919001704323,80.04066266961496,117589.77150861127,117922.03233333332,118254.29315805537,0.8738293054477428,0.0056352628622077724,117656.50413085126,118170.12301777065,-0.06439566145084324,-0.7511737513660975
1752226200,26.768216800155333,72.4537580003628,86.02516545566179,92.7103004291843,123.03508115113073,90.7992245676228,32.235856583507925,81.13793510178309,117579.69174362563,117950.56850000001,118321.44525637438,1.1328807237600471,0.006288681116011322,117691.05308300018,118309.62293361608,0.5315915270406453,-0.223028074652834
1752226500,29.600521959976813,79.69442455760928,88.22649618583188,89.71834183765002,169.0783940545516,106.45505846500856,62.623335589543046,86.35715583424161,117548.38313706237,118005.49233333333,118462.60152960429,1.3514898333014855,0.00774725289869988,117752.08723636017,118571.74950837757,0.6345128964595561,-0.0978631387947243
