time,rsi
1752600900,55.367995352149094
1752601200,57.795644942977056
1752601500,55.24647852611776
1752601800,57.740839251369856
1752602100,54.45788508741636
1752602400,51.63295746665567
1752602700,48.206991691488035
1752603000,47.228066267562824
1752603300,46.767201520068014
1752603600,46.424038777137596
1752603900,38.842360482856115
1752604200,35.12098933986358
1752604500,29.20016943015803
1752604800,32.86861366067882
1752605100,40.355111760005364
1752605400,47.21164438927549
1752605700,44.264455975378944
1752606000,48.705136235605174
1752606300,50.76227277713653
1752606600,52.49870678252317
1752606900,52.75125939815975
1752607200,51.08131374940067
1752607500,46.72128595020936
1752607800,41.870095941309984
1752608100,41.17605886335709
1752608400,38.33237030710875
1752608700,36.37734292771628
1752609000,38.635118109303804
1752609300,37.59651024315962
1752609600,37.42289847561662
1752609900,42.09915059378579
1752610200,44.3420537698976
1752610500,38.10412823404036
1752610800,41.358032783844266
1752611100,45.07461177661482
1752611400,46.862339287482385
1752611700,41.33157431451184
1752612000,47.14668976132362
1752612300,46.930627781130745
1752612600,46.54048706686303
1752612900,42.562586121861465
1752613200,49.62891757216708
1752613500,51.488813639001684
1752613800,60.17298164626105
1752614100,61.76770993815573
1752614400,63.95244946725987
1752614700,64.71762677222692
1752615000,68.34755177208476
1752615300,71.51900466799651
1752615600,72.18358266376667
1752615900,69.37884025874219
1752616200,69.59043539621639
1752616500,71.92846400665468
1752616800,60.96747530153479
1752617100,62.97958540212548
1752617400,65.03308585929747
1752617700,65.86115955681
1752618000,67.20243684789888
1752618300,65.19785839211906
1752618600,55.13473864420405
1752618900,61.20408964712068
1752619200,66.35318990338148
1752619500,64.53504928758649
1752619800,66.7416014935481
1752620100,67.78132283233515
1752620400,69.5710710728748
1752620700,70.70406996008452
1752621000,64.39106087220617
1752621300,62.31055384219013
1752621600,54.06946964977436
1752621900,53.26079754440245
1752622200,50.23677323342982
1752622500,55.24218415529389
1752622800,59.74782608467134
1752623100,56.46536244639273
1752623400,56.71462488797623
1752623700,58.19831483916137
1752624000,51.124975874937576
1752624300,47.84125345691802
1752624600,45.1631246928949
1752624900,49.55780535970485
1752625200,52.50279361794048
1752625500,51.06119686959445
1752625800,54.28206761875467
1752626100,60.46206722100593
1752626400,62.7307922198747
1752626700,67.92043048945587
1752627000,67.84944601966181
1752627300,67.73203641717792
1752627600,68.71299765643059
1752627900,63.050123303332114
1752628200,56.03885615964599
1752628500,52.00516808227559
1752628800,46.90311527591888
1752629100,45.499264671848366
1752629400,47.355878734149506
1752629700,48.580356916133944
1752630000,45.22478243564343
1752630300,44.69567076597375
1752630600,45.18815168247345
1752630900,49.38022889943555
1752631200,37.53905825331776
1752631500,39.526633435530975
1752631800,41.45404349637831
1752632100,33.03782281101081
1752632400,33.01763929114916
1752632700,38.73113125360868
1752633000,32.733105704669306
1752633300,34.98825767565836
1752633600,32.81909500721193
1752633900,37.691655141705574
1752634200,40.169174547366474
1752634500,43.5605968761535
1752634800,48.372577098367245
1752635100,44.49968872649499
1752635400,41.902706670733316
1752635700,51.9342574162716
1752636000,49.46568136752039
1752636300,47.40264266582695
1752636600,49.58158778894744
1752636900,50.95615719017636
1752637200,51.869092023609284
1752637500,49.277633073307115
1752637800,52.119816306812574
1752638100,52.154362597645864
1752638400,52.1166407663925
1752638700,49.21349189531926
1752639000,41.692611241305336
1752639300,45.42596801449197
1752639600,49.960767411473164
1752639900,54.53734877208727
1752640200,58.16596283552848
1752640500,58.21182051690747
1752640800,55.580555349094396
1752641100,55.267070860951165
1752641400,55.161863425529646
1752641700,57.68944311736418
1752642000,68.27229998880225
1752642300,69.54662973379138
1752642600,72.33349588564187
1752642900,70.4306890741914
1752643200,61.6228207825163
1752643500,62.26564041283428
1752643800,65.92362767025787
1752644100,65.99337187957838
1752644400,66.76452586193749
1752644700,56.41307915055707
1752645000,55.680666045839935
1752645300,58.89999136075764
1752645600,59.39796516515575
1752645900,54.993216465175244
1752646200,51.228124801064645
1752646500,58.570258370131654
1752646800,65.73948930268593
1752647100,64.61577911946074
1752647400,66.11433995068329
1752647700,69.89077248272847
1752648000,71.54230629612425
1752648300,69.57883583261251
1752648600,70.16292851498301
1752648900,70.93739146671393
1752649200,70.86797967931619
1752649500,59.38152972916162
1752649800,55.200345265117434
1752650100,59.615715262885594
1752650400,61.36426570257203
1752650700,63.466411629453134
1752651000,65.32688743130537
1752651300,65.64094290321948
1752651600,55.57271967395677
1752651900,56.38827323854617
1752652200,57.50256630619298
1752652500,56.71707212953545
1752652800,59.326331131042366
1752653100,60.404640851022286
1752653400,53.56444152402236
1752653700,56.359301047270826
1752654000,56.386714369944926
1752654300,57.680570624361316
1752654600,66.05697605422834
1752654900,77.16669554762996
1752655200,79.02337167656654
1752655500,74.64516939748006
1752655800,74.78725326587174
1752656100,72.02355958032662
1752656400,72.48152897227408
1752656700,77.4906422044557
1752657000,79.96662785787274
1752657300,81.61450583703828
1752657600,75.13937518984815
1752657900,78.37068200876452
1752658200,73.11151856127735
1752658500,67.23882854796834
1752658800,58.36303359312651
1752659100,65.57184702283027
1752659400,67.24833411713065
1752659700,69.23788335856352
1752660000,67.83964944237339
1752660300,67.9110195889964
1752660600,68.77082383488255
1752660900,69.3840055487857
1752661200,70.86499149634056
1752661500,63.91334541932756
1752661800,54.040112043449284
1752662100,49.67678499382335
1752662400,45.961300053996055
1752662700,50.264162533789204
1752663000,45.06792273090712
1752663300,42.98460548775581
1752663600,41.34074187599997
1752663900,47.96353534939346
1752664200,50.15754747988053
1752664500,47.12313263726606
1752664800,50.69741397648888
1752665100,52.17937793815408
1752665400,48.72742573428827
1752665700,48.049542856141656
1752666000,51.682586375595385
1752666300,51.479678326553625
1752666600,47.71135153632396
1752666900,44.73944914819348
1752667200,45.17901586444823
1752667500,51.69975191396217
1752667800,49.09793513283065
1752668100,46.09483542505055
1752668400,49.04555515777271
1752668700,52.54616129100641
1752669000,56.57861961965056
1752669300,57.99918009457926
1752669600,56.01341937944133
1752669900,51.60185728532029
1752670200,46.557068405257176
1752670500,36.7435226577388
1752670800,32.32277079585587
1752671100,38.76402191994848
1752671400,43.87920198745517
1752671700,47.9144208286661
1752672000,47.884711845981585
1752672300,50.15907138637008
1752672600,55.44739107954467
1752672900,42.129659900982546
1752673200,34.420356180548765
1752673500,35.72436718749146
1752673800,36.645606034344056
1752674100,49.72640986602805
1752674400,51.92058489319382
1752674700,43.86429391400156
1752675000,37.844515216258834
1752675300,42.9364184247487
1752675600,41.6230557966833
1752675900,45.25685794821631
1752676200,44.46117351510962
1752676500,43.206732370162236
1752676800,51.206739568753335
1752677100,61.293087466404586
1752677400,55.94628685821124
1752677700,60.625306116172595
1752678000,65.47783614156427
1752678300,70.8733096214037
1752678600,57.178890905645396
1752678900,58.72910520880525
1752679200,57.51273192427513
1752679500,62.5153791467911
1752679800,52.32627134483246
1752680100,45.62548223695313
1752680400,52.25741528116418
1752680700,56.0167900073912
1752681000,55.89953964083436
1752681300,52.19298422969574
1752681600,46.68249111928864
1752681900,44.15630586009866
1752682200,47.257037139214944
1752682500,49.53738068268668
1752682800,54.736600299493674
1752683100,54.194872498174874
1752683400,53.94973007005171
1752683700,54.293065168555884
1752684000,51.98618896327214
1752684300,51.69387686330392
1752684600,54.65607790463339
1752684900,56.584153009338976
1752685200,55.11335800575383
1752685500,55.59267847756632
1752685800,53.96795450269172
1752686100,57.64559565007515
1752686400,61.32333769886863
1752686700,63.93758460927879
1752687000,64.20637739617109
1752687300,60.00879026641917
1752687600,52.32929186966162
1752687900,54.04035545003194
1752688200,45.92954840701697
1752688500,45.72292116747168
1752688800,47.53030274999022
1752689100,56.52350293240418
1752689400,52.80985410418947
1752689700,47.94484584675837
1752690000,50.090106804550636
1752690300,48.51805413474745
1752690600,58.744829954558995
1752690900,57.51087445939951
1752691200,60.90538677381889
1752691500,63.04376410279272
1752691800,55.85626644961693
1752692100,53.88490441881778
1752692400,54.58016152146471
1752692700,51.459554328105654
1752693000,45.579664799068205
1752693300,46.362530196605945
1752693600,47.89779016402468
1752693900,44.92605344483936
1752694200,38.30034212811808
1752694500,39.11871864201908
1752694800,38.597698894627314
1752695100,46.886154289616485
1752695400,48.81334457075449
1752695700,49.43203634540042
1752696000,50.34764481421035
1752696300,46.0705448177727
1752696600,51.18194647569295
1752696900,51.191185088567295
1752697200,56.16187459903349
1752697500,60.71937723933555
1752697800,63.50031235508482
1752698100,64.8052533474866
1752698400,68.30129957119402
1752698700,60.221967606907434
1752699000,58.51821935816061
1752699300,64.38184309434689
1752699600,64.38206718230605
1752699900,66.12194761176721
1752700200,61.967150881150566
1752700500,58.98542206858621
1752700800,60.213255372064154
1752701100,62.16603335074504
1752701400,54.147974313583056
1752701700,49.855515826677085
1752702000,42.62332801854376
1752702300,46.00533768056893
1752702600,47.496055918340964
1752702900,40.89543959299832
1752703200,42.09895187474502
1752703500,39.48038332659229
1752703800,43.21554914224451
1752704100,46.90340686271637
1752704400,44.50856111618523
1752704700,39.72987471675286
1752705000,37.918733145389375
1752705300,34.81743146158983
1752705600,35.94712704482766
1752705900,27.7818423198734
1752706200,31.043537970669778
1752706500,30.007179664153288
1752706800,27.94519114451104
1752707100,29.457671561879984
1752707400,30.685607279868755
1752707700,27.343145323645157
1752708000,36.55237228327341
1752708300,37.62670332091101
1752708600,36.885836060509654
1752708900,43.40707988486885
1752709200,45.257537759613605
1752709500,43.592083337578416
1752709800,39.79404434441325
1752710100,39.21075039769957
1752710400,41.28919366156947
1752710700,44.65832858252923
1752711000,46.06651534898384
1752711300,50.078844930728316
1752711600,54.034632940323355
1752711900,49.66405189185633
1752712200,53.09023178688378
1752712500,53.66227398570914
1752712800,60.20660187953786
1752713100,58.911232755756146
1752713400,55.93899188011064
1752713700,48.755380109004975
1752714000,48.48569738721087
1752714300,51.76563845751859
1752714600,55.666637750055784
1752714900,45.99660705578213
1752715200,39.4901990309378
1752715500,41.85067476216972
1752715800,31.24239944833713
1752716100,30.994693649186527
1752716400,32.3634295821371
1752716700,23.588668355367332
1752717000,29.819366786556365
1752717300,37.85584846872608
1752717600,37.49494787520539
1752717900,42.05025638388303
1752718200,45.613871120124564
1752718500,47.95535848689806
1752718800,46.70275156939905
1752719100,46.226674490189
1752719400,46.52500222179077
1752719700,42.01820314803272
1752720000,44.558264887500634
1752720300,39.41312114633544
1752720600,44.90201654072802
1752720900,46.43389045606155
1752721200,43.3889777735362
1752721500,40.79118087520242
1752721800,37.1195914773506
1752722100,34.19127274233485
1752722400,39.613524362525496
1752722700,36.32578977124156
1752723000,41.953747752455996
1752723300,38.859007567643054
1752723600,38.656901047274
1752723900,44.323721714832246
1752724200,45.945744556091306
1752724500,47.88477583427528
1752724800,44.27032227493915
1752725100,50.320140142181394
1752725400,53.12931775432652
1752725700,52.048291048123104
1752726000,53.60324136572715
1752726300,53.60324136572715
1752726600,56.84925195349221
1752726900,59.23579137168953
1752727200,55.90641782072324
1752727500,53.81051176372962
1752727800,57.2622371081586
1752728100,59.958120073907004
1752728400,52.194145437925
1752728700,49.29048852531176
1752729000,50.50465533249348
1752729300,53.16020249525065
1752729600,54.74834299135423
1752729900,55.77971037629089
1752730200,48.750487723584754
1752730500,50.10228054761497
1752730800,60.94457566013821
1752731100,63.18135931967065
1752731400,58.39347682014835
1752731700,59.929450455993894
1752732000,63.26369351294733
1752732300,63.6868434710325
1752732600,53.480590409637365
1752732900,49.01535867878321
1752733200,61.34622709087502
1752733500,57.04939138488966
1752733800,52.94134672138098
1752734100,48.80036165041559
1752734400,48.58786604886163
1752734700,49.39094013855401
1752735000,49.602292565256555
1752735300,49.80310603955859
1752735600,39.846999426348965
1752735900,34.26378202364691
1752736200,38.66910717834621
1752736500,36.89893780113601
1752736800,36.46525611641695
1752737100,35.04167354078858
1752737400,44.89459416952582
1752737700,48.23749486234312
1752738000,58.116459126437725
1752738300,53.58820203198859
1752738600,50.80130360420918
1752738900,49.96504036867627
1752739200,45.815968882638984
1752739500,44.155034978250875
1752739800,44.27769250898893
1752740100,48.04249422475266
1752740400,47.28850922438375
1752740700,49.68140165203878
1752741000,51.50538559078039
1752741300,51.36194222587267
1752741600,55.15370763869416
1752741900,51.711341189823244
1752742200,50.74349009680095
1752742500,52.127139149943915
1752742800,55.71203781128645
1752743100,62.73798174718501
1752743400,61.03967917359627
1752743700,62.26631412502787
1752744000,70.65188330299385
1752744300,76.27132873691144
1752744600,65.86806822702486
1752744900,66.29176033705872
1752745200,67.35232165185916
1752745500,65.41129059545713
1752745800,62.77745900704631
1752746100,56.52043481842548
1752746400,53.47480882024358
1752746700,51.1672426626113
1752747000,50.59168877865974
1752747300,51.416257386909535
1752747600,50.46798610044731
1752747900,47.134224750528226
1752748200,44.11458609770416
1752748500,43.84680441596387
1752748800,36.12012360266532
1752749100,35.77247367151985
1752749400,34.43141626654956
1752749700,40.14516798553412
1752750000,35.961221903272126
1752750300,37.7239924360604
1752750600,37.02631820084035
1752750900,36.8670982712165
1752751200,36.769731078089194
1752751500,33.95845558529061
1752751800,33.020888667216624
1752752100,36.1383349401313
1752752400,34.28223759275872
1752752700,31.829354737489208
1752753000,31.370574007927214
1752753300,27.54932763945881
1752753600,28.072072771617783
1752753900,20.505078208042747
1752754200,25.515765364821114
1752754500,25.479693560665634
1752754800,20.9929544292012
1752755100,17.28788826384107
1752755400,32.169405480154836
1752755700,33.478518422713535
1752756000,47.45855813000892
1752756300,54.89961243088315
1752756600,50.04374682494135
1752756900,43.988589353400734
1752757200,47.25379924508189
1752757500,41.423894955812194
1752757800,44.771494789223674
1752758100,42.56487220021048
1752758400,42.18153870136173
1752758700,47.84518231537825
1752759000,39.880260629243985
1752759300,48.55426636191996
1752759600,42.22037476313611
1752759900,49.693863203630826
1752760200,59.309489728079214
1752760500,57.59814754920782
1752760800,58.87352051209012
1752761100,58.59875634528192
1752761400,61.352364847253085
1752761700,58.204131434549986
1752762000,60.93031652695646
1752762300,64.85656886030009
1752762600,67.05412972730146
1752762900,62.87071247911973
1752763200,58.37085447544279
1752763500,61.169173015110154
1752763800,62.739732923945255
1752764100,62.94667130766997
1752764400,58.89754919441238
1752764700,53.93345736215451
1752765000,51.709052997211536
1752765300,54.138758733832915
1752765600,56.27049869672723
1752765900,53.22599267948275
1752766200,56.45973489687021
1752766500,60.2830606334819
1752766800,67.03710777452525
1752767100,60.974470925819524
1752767400,62.374004266996565
1752767700,59.21340271105303
1752768000,57.25872081720452
1752768300,52.646730484945536
1752768600,51.592679473328914
1752768900,49.94995643169625
1752769200,51.656504825828684
1752769500,48.130938979469754
1752769800,44.39788166434107
1752770100,44.73541682612574
1752770400,44.72740093325727
1752770700,44.37298530866297
1752771000,44.97277380056784
1752771300,49.88119891278061
1752771600,57.36375857697957
1752771900,63.123499538084914
1752772200,61.983557602514715
1752772500,56.123375548517465
1752772800,53.64231769430157
1752773100,52.79450586480411
1752773400,54.4384741218107
1752773700,45.74876962602899
1752774000,50.47738116093642
1752774300,62.92554081634509
1752774600,61.90712680130124
1752774900,67.17689705521582
1752775200,69.17761774075895
1752775500,69.97819764830223
1752775800,61.847131149050306
1752776100,65.94713570700628
1752776400,69.269277091455
1752776700,71.46169132508244
1752777000,72.06770610644674
1752777300,72.9080982582447
1752777600,68.63558093562396
1752777900,62.64316427099782
1752778200,63.85265635451929
1752778500,63.49211370029152
1752778800,67.92789098381304
1752779100,69.40030408095095
1752779400,68.3117340262272
1752779700,68.4495484800563
1752780000,65.64226855968016
1752780300,60.12636341494747
1752780600,59.743045888832
1752780900,55.68370336286773
1752781200,52.92513393484695
1752781500,43.55457459172141
1752781800,38.26874619050608
1752782100,34.00370139649785
1752782400,29.313146695654304
1752782700,24.616869156766654
1752783000,36.80627141612777
1752783300,39.36238558855384
1752783600,41.45919049746302
1752783900,45.65209740267366
1752784200,47.309101867087165
1752784500,54.72929929093131
1752784800,52.10712608033054
1752785100,52.058582514256514
1752785400,49.7660913533012
1752785700,56.959916689908816
1752786000,64.89242867117704
1752786300,66.15899017513622
1752786600,69.58001573771404
1752786900,75.24632769991238
1752787200,79.5381632615702
1752787500,78.92135196512294
1752787800,74.02706619550955
1752788100,61.42431766817725
1752788400,65.60245041833345
1752788700,65.45733306773944
1752789000,61.2883938795473
1752789300,57.14411949324105
1752789600,57.614783383450664
1752789900,54.603669542404035
1752790200,59.50272457766608
1752790500,61.66665725440145
1752790800,51.761278800173315
1752791100,50.44457999764382
1752791400,52.635204936920964
1752791700,51.90583866754322
1752792000,52.18445778206201
1752792300,49.21320434570923
1752792600,40.22193288373579
1752792900,43.97752391870557
1752793200,44.81724054593481
1752793500,44.30143406786828
1752793800,43.296015003610925
1752794100,38.179744418876766
1752794400,40.24297107367445
1752794700,42.214117364361826
1752795000,39.62066209948493
1752795300,38.01991675375952
1752795600,36.678397935992855
1752795900,38.610927638746276
1752796200,36.43501856400923
1752796500,33.30937033528254
1752796800,40.59458919070211
1752797100,37.52002579710521
1752797400,33.763698586394
1752797700,37.77925240034958
1752798000,45.950918210423026
1752798300,48.42820139838137
1752798600,49.55973115246019
1752798900,52.256606898061754
1752799200,55.24108040952095
1752799500,52.32617528624425
1752799800,53.77313930724677
1752800100,54.91258380113835
1752800400,52.09694693430744
1752800700,59.5011676967123
1752801000,67.06803499119063
1752801300,61.35002996939759
1752801600,63.8237497637798
1752801900,61.72726439020303
1752802200,66.30788393684547
1752802500,68.17566256005753
1752802800,63.13599098634859
1752803100,61.01758531463154
1752803400,60.925438520933085
1752803700,61.77449603081089
1752804000,54.93035385787296
1752804300,53.65572379144638
1752804600,53.337994628718256
1752804900,49.039439181518844
1752805200,51.40523712613665
1752805500,56.86627633833066
1752805800,60.382725937133316
1752806100,59.63785642620418
1752806400,57.71406839102413
1752806700,53.268979060941724
1752807000,54.1280353048781
1752807300,49.856098350230326
1752807600,45.54828433758222
1752807900,46.971963522688654
1752808200,50.82663769261633
1752808500,54.115413656667364
1752808800,48.70188348472858
1752809100,48.708871784798305
1752809400,47.78999338198206
1752809700,53.700114741065995
1752810000,59.09115495005943
1752810300,54.04506285827259
1752810600,54.71149245242146
1752810900,54.1742020723276
1752811200,45.164674606500604
1752811500,41.82072709665598
1752811800,40.983279622870434
1752812100,40.028534910069176
1752812400,39.65613325415256
1752812700,50.69841895691718
1752813000,55.27890445830956
1752813300,58.87950396603796
1752813600,57.051946391683785
1752813900,62.05336409924488
1752814200,63.76227368766324
1752814500,60.337805421175915
1752814800,52.52752116440463
1752815100,55.650082115421526
1752815400,62.7193824842198
1752815700,60.46585975741413
1752816000,60.8794891902648
1752816300,61.72967296454136
1752816600,58.646812636512436
1752816900,53.78580003838673
1752817200,49.56357518137012
1752817500,54.95841982527933
1752817800,59.22518142611555
1752818100,60.69009680433343
1752818400,54.74581323565665
1752818700,49.1940032698966
1752819000,52.44007446833999
1752819300,48.89134593469483
1752819600,48.175487118817856
1752819900,42.78590481475987
1752820200,42.75563034787363
1752820500,48.98764577516509
1752820800,47.648331633616294
1752821100,53.95564567012874
1752821400,49.319803596814324
1752821700,47.41219725577909
1752822000,47.41264419527389
1752822300,49.26050178981616
1752822600,41.324429407544514
1752822900,34.27130986070771
1752823200,33.085416542220806
1752823500,29.53602976001989
1752823800,31.313516178894286
1752824100,32.55436490628262
1752824400,39.45618962581018
1752824700,36.25540012325467
1752825000,29.975412775126486
1752825300,27.239606962352063
1752825600,25.295342306800944
1752825900,24.93483972351163
1752826200,25.539630863730572
1752826500,32.389808405361
1752826800,29.84970890481754
1752827100,27.20429884706277
1752827400,22.148410724063137
1752827700,19.063162236116227
1752828000,17.69731126072785
1752828300,20.06252797013099
1752828600,28.98312734686496
1752828900,28.093829095172822
1752829200,25.990109925031046
1752829500,33.34993920100415
1752829800,39.16465168315704
1752830100,38.07742233505722
1752830400,36.60207706608373
1752830700,34.64980258523585
1752831000,37.93993954747993
1752831300,43.025443300133965
1752831600,41.83329000228274
1752831900,44.33507288041268
1752832200,42.13894281676379
1752832500,45.12168862083898
1752832800,40.822838918064406
1752833100,39.8420844678712
1752833400,38.74656097805395
1752833700,36.60990024738301
1752834000,43.36715831328672
1752834300,45.382967733642
1752834600,49.35872881288071
1752834900,47.26263182685042
1752835200,51.104070583189376
1752835500,57.63484067226601
1752835800,59.312419046771595
1752836100,62.653176100924604
1752836400,55.99349087146012
1752836700,55.114803777637654
1752837000,50.64703348307277
1752837300,49.52991349928672
1752837600,43.888109067070296
1752837900,47.67333244866243
1752838200,48.52216113629672
1752838500,52.805405122171386
1752838800,55.867808448464274
1752839100,55.70637745770078
1752839400,55.88559714785637
1752839700,59.00707130068504
1752840000,61.57616373823015
1752840300,59.81288942927466
1752840600,63.54325274262026
1752840900,64.39482931824551
1752841200,62.5369986730942
1752841500,56.35348461131691
1752841800,60.41781070891656
1752842100,64.20073509049466
1752842400,65.04439689897012
1752842700,67.74489645783589
1752843000,67.63499543920494
1752843300,64.35864967082267
1752843600,42.511946995013304
1752843900,47.187870164491486
1752844200,38.33096072396433
1752844500,38.181329575602604
1752844800,34.28320674696452
1752845100,38.137865992608006
1752845400,34.36479259225325
1752845700,41.12823148007325
1752846000,36.92974303462183
1752846300,42.09186673761485
1752846600,38.93653822532342
1752846900,43.16496672696383
1752847200,45.61339834722397
1752847500,56.38158423024494
1752847800,50.69509893490508
1752848100,36.04533326250937
1752848400,28.62724517051208
1752848700,32.89817940293139
1752849000,30.335622776868654
1752849300,28.008237899617132
1752849600,33.91233410823219
1752849900,37.5290109007359
1752850200,44.060590102018445
1752850500,43.19002980804651
1752850800,43.09402716445723
1752851100,39.707213892663404
1752851400,36.562222307844756
1752851700,34.36550155775367
1752852000,33.34534687676954
1752852300,39.630535714187225
1752852600,42.403601713324456
1752852900,40.53353627928759
1752853200,38.61973577816959
1752853500,41.05999180209351
1752853800,43.670695349453645
1752854100,44.29467043746792
1752854400,46.094336674046595
1752854700,44.034345463051224
1752855000,40.527787958892944
1752855300,42.81791022457404
1752855600,41.22907138635431
1752855900,38.934719239508986
1752856200,36.78934439055918
1752856500,45.88523008771241
1752856800,49.93019552192654
1752857100,46.51303020311013
1752857400,45.84455409908031
1752857700,40.45088738304424
1752858000,36.50169760065039
1752858300,43.03424989193665
1752858600,43.61379720048599
1752858900,45.38153874219618
1752859200,52.2811580605388
1752859500,53.8973113835819
1752859800,54.043068755186354
1752860100,51.66949588885189
1752860400,43.81059062108027
1752860700,46.407630640457
1752861000,42.46351360907158
1752861300,44.744509038331586
1752861600,43.31737963683042
1752861900,40.586115762307216
1752862200,39.389694019504084
1752862500,44.26743257959602
1752862800,46.77863409778434
1752863100,49.9530289898091
1752863400,45.27434119804122
1752863700,45.30080122415667
1752864000,45.70558859639913
1752864300,47.56120023633866
1752864600,42.89653988982499
1752864900,37.746770232631995
1752865200,41.932442865929836
1752865500,41.891672668005306
1752865800,40.22045704953903
1752866100,51.44134393932017
1752866400,58.69824242160694
1752866700,57.45510055678893
1752867000,52.9556380834112
1752867300,48.39934989412154
1752867600,45.87768027578388
1752867900,43.54494360909175
1752868200,46.63931640836197
1752868500,42.6090792048467
1752868800,39.35003049317579
1752869100,36.64697681215435
1752869400,36.363104119067
1752869700,34.377338929622084
1752870000,33.496166871108464
1752870300,31.52767538140944
1752870600,27.304402649223476
1752870900,30.03100206687101
1752871200,37.76575283381098
1752871500,54.737342045755454
1752871800,52.02694659317814
1752872100,52.813370856479956
1752872400,57.093682626977625
1752872700,60.03495697142274
1752873000,64.6594584715362
1752873300,65.42769825867649
1752873600,63.08638503652985
1752873900,58.76594082075716
1752874200,60.98444902547514
1752874500,59.43853211323066
1752874800,60.62428284189103
1752875100,60.9015844639387
1752875400,53.03094866712027
1752875700,54.41339583283151
1752876000,46.57456343355848
1752876300,45.20423052797244
1752876600,52.05929117867253
1752876900,54.624076999869686
1752877200,57.0554298581547
1752877500,60.96377505126619
1752877800,59.04422139475116
1752878100,60.34099602044448
1752878400,55.611925261985675
1752878700,52.69058794095683
1752879000,49.466128248137174
1752879300,51.206712928656614
1752879600,45.939723005729924
1752879900,45.91715876500094
1752880200,50.93743905540589
1752880500,57.82123361319672
1752880800,58.435562253675066
1752881100,56.42009608397536
1752881400,59.47561240299915
1752881700,56.593700776314215
1752882000,57.25329793994488
1752882300,61.03704836853768
1752882600,57.23330763127515
1752882900,58.669992383892335
1752883200,58.49477710633275
1752883500,54.922044544944505
1752883800,58.01509780735841
1752884100,55.76791737119895
1752884400,59.00056303171962
1752884700,58.94790495392316
1752885000,60.17831291230997
1752885300,54.93193819387257
1752885600,54.44399643709331
1752885900,51.09979446996743
1752886200,51.92167797237934
1752886500,43.38093997354859
1752886800,38.26863503795418
1752887100,50.21908793144901
1752887400,53.74574020391714
1752887700,56.77601968337251
1752888000,59.06339417018619
1752888300,57.18991965312568
1752888600,55.42513062837601
1752888900,58.28120572030776
1752889200,59.38277179265046
1752889500,59.702051087279585
1752889800,61.214250139966374
1752890100,58.91260200688697
1752890400,52.19395791943021
1752890700,54.172210667022725
1752891000,57.47262622097
1752891300,60.59673067580369
1752891600,59.63246467535711
1752891900,52.2574978753242
1752892200,58.54208118989389
1752892500,58.67019889947396
1752892800,61.65454825181564
1752893100,64.24414414456567
1752893400,67.65306641218545
1752893700,62.15297778009506
1752894000,60.10479100376405
1752894300,57.157883062621416
1752894600,61.111348856041595
1752894900,61.71398685265797
1752895200,65.55040687733077
1752895500,62.03174929195951
1752895800,63.555142760276816
1752896100,66.87032437145292
1752896400,62.79627647493973
1752896700,59.829725440019324
1752897000,58.82246662620892
1752897300,62.95194961895585
1752897600,59.463880403778624
1752897900,63.1635558217152
1752898200,62.512890940891076
1752898500,55.4453193763339
1752898800,52.21962015169106
1752899100,49.891956644516625
1752899400,57.576340703557946
1752899700,50.236724768004024
1752900000,46.76961263822896
1752900300,43.55898552891318
1752900600,47.910193150705716
1752900900,45.04494619171997
1752901200,46.96813172681962
1752901500,42.73374734392773
1752901800,41.62157830749191
1752902100,43.9822237505342
1752902400,43.9822237505342
1752902700,46.71009531977202
1752903000,51.02277278085137
1752903300,56.14180934363103
1752903600,58.2375665443844
1752903900,54.536719035811366
1752904200,51.893115409887145
1752904500,51.92445169695413
1752904800,51.97597550648019
1752905100,57.21679035078772
1752905400,52.032467698951145
1752905700,50.00720225688758
1752906000,45.778132688504236
1752906300,38.63548309155142
1752906600,46.690856416102655
1752906900,48.20624031760122
1752907200,43.133508953578584
1752907500,46.73011355045542
1752907800,46.86213355514301
1752908100,49.65690259492792
1752908400,53.59569752832718
1752908700,57.27986902096771
1752909000,57.67477033757354
1752909300,60.26130885823263
1752909600,63.52640934644912
1752909900,57.09096697436464
1752910200,51.63738235308127
1752910500,51.1595852205972
1752910800,46.981215419899364
1752911100,47.719899939286364
1752911400,47.48840819934897
1752911700,45.627395241704185
1752912000,55.47275339982271
1752912300,53.390965797479204
1752912600,39.026029953318485
1752912900,38.20794899019465
1752913200,39.0755752090289
1752913500,42.75955626803012
1752913800,33.458166708162075
1752914100,41.9376173248606
1752914400,45.336321643936266
1752914700,49.42093216552456
1752915000,44.231735867318925
1752915300,47.331033997276975
1752915600,47.99865276911501
1752915900,51.66962527720068
1752916200,49.434860739447764
1752916500,52.44652774197153
1752916800,55.01220360866863
1752917100,56.19296480089637
1752917400,57.536931605400234
1752917700,60.105727737119416
1752918000,63.27849915770015
1752918300,64.85613941038244
1752918600,51.99106514375268
1752918900,55.00605079720818
1752919200,52.956396534050775
1752919500,49.57899649593514
1752919800,53.06706378929198
1752920100,55.10817109719988
1752920400,58.84173122979498
1752920700,61.07592540729138
1752921000,61.07667242098369
1752921300,61.10159473938738
1752921600,69.42305485952306
1752921900,60.073810940357255
1752922200,60.53228479155093
1752922500,64.84956172504442
1752922800,67.13427542065268
1752923100,60.791887272563386
1752923400,49.94679667837464
1752923700,51.25641563445246
