time,open,high,low,close,volume
1752435660,119127.78,119131.44,119075.25,119075.25,6.37159
1752435720,119075.25,119092.06,119040.0,119089.83,4.3743
1752435780,119089.84,119089.84,119001.09,119063.13,11.00308
1752435840,119063.14,119072.13,119059.12,119072.13,11.60668
1752435900,119072.13,119102.86,119051.54,119051.54,6.21686
1752435960,119051.55,119060.0,119023.57,119060.0,3.62496
1752436020,119059.99,119069.82,119043.48,119069.81,4.13065
1752436080,119069.82,119079.95,119067.04,119079.95,6.06279
1752436140,119079.95,119160.0,119044.79,119159.99,17.45351
1752436200,119159.99,119233.57,119148.83,119194.3,18.74628
1752436260,119194.3,119196.7,119190.79,119190.79,3.84397
1752436320,119190.79,119190.79,119160.0,119173.14,5.99941
1752436380,119173.14,119173.14,119124.33,119124.34,9.62685
1752436440,119124.33,119124.34,119106.1,119106.1,1.17203
1752436500,119106.1,119112.43,119106.1,119110.03,2.75947
1752436560,119110.04,119118.65,119107.43,119107.43,3.23506
1752436620,119107.42,119107.42,119049.35,119049.36,14.6441
1752436680,119049.35,119057.18,119028.0,119028.0,10.41439
1752436740,119028.01,119028.01,118897.44,118961.08,14.75014
1752436800,118961.09,118969.99,118915.14,118916.09,8.73119
1752436860,118916.08,118916.09,118826.0,118895.04,15.10956
1752436920,118895.04,118962.43,118895.04,118938.0,7.29689
1752436980,118938.0,118938.0,118889.93,118889.94,3.27565
1752437040,118889.93,118889.94,118836.0,118836.0,2.37394
1752437100,118836.0,118905.49,118836.0,118905.49,4.53873
1752437160,118905.48,118913.58,118889.92,118889.92,3.82942
1752437220,118889.93,118920.0,118889.92,118920.0,1.24443
1752437280,118920.0,118947.88,118906.0,118906.0,4.71886
1752437340,118906.01,118944.89,118906.01,118944.18,2.14301
1752437400,118944.17,118965.83,118944.17,118965.83,3.75317
1752437460,118965.83,118965.83,118964.69,118964.69,2.87864
1752437520,118964.7,118964.7,118929.92,118939.99,21.10156
1752437580,118939.99,118944.69,118939.99,118944.68,1.90931
1752437640,118944.68,118960.0,118944.68,118960.0,1.26778
1752437700,118959.99,119065.6,118959.99,119065.59,3.19813
1752437760,119065.59,119065.6,119053.68,119053.69,4.67485
1752437820,119053.68,119100.18,119053.68,119100.17,1.52988
1752437880,119100.18,119120.02,119100.17,119120.01,2.01814
1752437940,119120.02,119180.0,119120.01,119145.0,4.61374
1752438000,119144.99,119151.48,119144.99,119151.47,3.50328
1752438060,119151.47,119152.36,119146.0,119152.34,4.48621
1752438120,119152.34,119152.35,119120.0,119120.0,5.01608
1752438180,119120.01,119120.01,119088.56,119088.56,1.96528
1752438240,119088.57,119112.49,119083.08,119112.49,3.39869
1752438300,119112.48,119152.35,119112.48,119152.35,3.47967
1752438360,119152.35,119235.29,119152.34,119173.59,19.3377
1752438420,119173.59,119198.15,119173.59,119198.14,1.86458
1752438480,119198.14,119276.47,119198.14,119276.47,3.15866
1752438540,119277.1,119280.0,119277.09,119280.0,2.38546
1752438600,119280.0,119282.94,119279.99,119282.94,2.07568
1752438660,119282.93,119367.37,119282.93,119359.75,5.79164
1752438720,119359.75,119361.53,119320.03,119361.52,4.01352
1752438780,119361.52,119361.53,119320.03,119320.03,10.4547
1752438840,119320.04,119332.43,119282.94,119289.09,5.68964
1752438900,119289.09,119289.09,119276.78,119276.78,1.00743
1752438960,119276.78,119276.79,119244.98,119244.98,1.70091
1752439020,119244.98,119260.0,119225.0,119260.0,5.88964
1752439080,119259.99,119260.0,119176.0,119176.0,3.70341
1752439140,119176.0,119176.01,119124.39,119124.39,5.92463
1752439200,119124.4,119159.75,119120.0,119159.75,7.72942
1752439260,119159.75,119162.13,119128.15,119128.15,5.83201
1752439320,119128.15,119128.16,119115.83,119115.84,6.76579
1752439380,119115.83,119115.84,119089.89,119089.89,12.9855
1752439440,119089.89,119089.9,119060.0,119060.0,1.57234
1752439500,119060.0,119080.0,119060.0,119075.81,4.8233
1752439560,119075.8,119075.81,119040.64,119040.65,1.92014
1752439620,119040.64,119040.65,119010.8,119010.81,1.9221
1752439680,119010.81,119026.14,119004.0,119026.14,5.36142
1752439740,119026.14,119066.38,119026.13,119063.61,2.66601
1752439800,119063.61,119063.62,119048.0,119061.97,1.80482
1752439860,119061.96,119077.01,119052.0,119077.01,3.90777
1752439920,119077.01,119100.0,119077.0,119100.0,2.71145
1752439980,119099.99,119121.75,119099.99,119121.75,3.76587
1752440040,119121.75,119162.66,119121.74,119162.66,1.91078
1752440100,119162.65,119169.55,119132.95,119169.54,4.6375
1752440160,119169.55,119169.55,119134.75,119134.75,21.18019
1752440220,119134.76,119145.61,119124.39,119124.39,2.47
1752440280,119124.4,119124.4,119116.0,119116.0,0.30591
1752440340,119116.0,119116.01,119083.59,119083.6,0.94387
1752440400,119083.6,119083.6,119044.0,119053.91,2.91783
1752440460,119053.91,119053.91,119011.1,119011.1,1.67097
1752440520,119011.11,119011.11,119003.83,119003.83,3.21103
1752440580,119003.83,119003.84,118989.59,118989.59,2.48789
1752440640,118989.6,119028.74,118989.59,119028.74,11.15608
1752440700,119028.73,119028.73,118967.29,118967.29,7.7838
1752440760,118967.29,118967.3,118949.1,118949.1,1.08344
1752440820,118949.1,118949.11,118860.6,118917.38,9.45083
1752440880,118917.37,118917.38,118905.48,118905.48,1.06956
1752440940,118905.49,118917.38,118905.48,118917.37,1.99126
1752441000,118917.37,118922.38,118917.37,118922.37,6.89204
1752441060,118922.37,118922.38,118902.77,118902.77,7.04559
1752441120,118902.77,118902.78,118902.77,118902.77,3.02316
1752441180,118902.77,118902.78,118900.68,118900.68,5.08741
1752441240,118900.69,118900.69,118868.0,118894.45,8.49706
1752441300,118894.45,118902.76,118887.57,118902.76,5.1744
1752441360,118902.76,118962.88,118902.76,118939.66,3.71076
1752441420,118939.66,118939.66,118906.96,118931.3,1.91203
1752441480,118931.31,118940.0,118921.92,118921.93,9.96785
1752441540,118921.92,118921.93,118921.92,118921.93,0.87323
1752441600,118921.93,118955.81,118921.92,118955.8,7.87291
1752441660,118955.8,119000.62,118955.8,119000.61,3.60331
1752441720,119000.61,119000.62,119000.61,119000.62,0.93008
1752441780,119000.62,119000.62,119000.61,119000.61,0.64092
1752441840,119000.61,119000.62,119000.61,119000.61,2.38776
1752441900,119000.61,119000.62,118955.81,118955.81,2.81606
1752441960,118955.82,118992.4,118923.72,118992.39,7.08636
1752442020,118992.39,118992.39,118949.1,118950.37,3.7662
1752442080,118950.37,118950.38,118950.37,118950.37,1.30219
1752442140,118950.38,118950.38,118929.32,118935.27,4.36685
1752442200,118935.26,118935.27,118935.26,118935.27,0.5829
1752442260,118935.27,118941.42,118935.26,118941.42,1.18032
1752442320,118941.41,118941.42,118920.89,118934.53,2.59151
1752442380,118934.52,118934.53,118905.37,118905.38,2.74843
1752442440,118905.38,118905.38,118755.1,118812.96,24.249
1752442500,118812.96,118840.0,118774.04,118774.04,8.22327
1752442560,118774.05,118774.05,118750.47,118762.55,9.262
1752442620,118762.55,118762.55,118700.01,118717.82,17.02949
1752442680,118717.82,118717.83,118560.01,118577.79,26.88858
1752442740,118577.79,118628.0,118560.01,118572.38,23.96027
1752442800,118572.38,118572.38,118560.01,118560.01,9.92131
1752442860,118560.01,118632.0,118500.01,118631.89,15.36175
1752442920,118631.89,118683.86,118629.62,118683.85,2.93113
1752442980,118683.85,118683.86,118621.29,118642.76,6.88229
1752443040,118642.77,118708.52,118642.76,118708.51,4.51489
1752443100,118708.51,118828.26,118708.51,118780.01,11.66412
1752443160,118780.01,118780.01,118734.68,118770.06,7.63489
1752443220,118770.07,118805.85,118742.48,118783.2,5.16659
1752443280,118783.2,118818.26,118690.08,118818.25,7.08962
1752443340,118818.25,118861.88,118818.25,118861.88,2.8104
1752443400,118861.88,118861.88,118836.68,118836.68,4.83047
1752443460,118836.69,118836.69,118712.11,118756.77,12.45421
1752443520,118756.77,118756.78,118687.4,118740.78,7.12706
1752443580,118740.79,118836.94,118740.78,118796.22,7.71959
1752443640,118796.21,118796.22,118731.0,118731.0,3.81659
1752443700,118731.0,118785.37,118731.0,118785.37,6.93495
1752443760,118785.36,118787.17,118758.61,118781.68,12.67177
1752443820,118781.68,118781.68,118668.0,118671.65,18.54656
1752443880,118671.65,118681.21,118584.04,118584.05,19.42771
1752443940,118584.05,118648.87,118546.32,118648.87,7.07546
1752444000,118648.86,118648.86,118470.05,118538.0,36.05501
1752444060,118538.0,118570.56,118467.16,118504.0,19.5947
1752444120,118504.01,118519.62,118469.31,118470.91,8.74994
1752444180,118470.91,118497.77,118469.31,118483.75,7.02248
1752444240,118483.76,118530.0,118483.75,118488.55,8.66613
1752444300,118488.56,118530.0,118488.55,118497.02,9.9023
1752444360,118497.03,118553.13,118497.02,118553.12,20.11962
1752444420,118553.12,118566.62,118531.92,118566.62,19.21755
1752444480,118566.61,118566.62,118509.19,118509.2,7.27386
1752444540,118509.2,118509.2,118451.6,118451.6,4.57557
1752444600,118451.6,118451.61,118243.68,118376.0,77.10393
1752444660,118376.0,118382.09,118327.72,118367.25,10.10178
1752444720,118367.25,118398.46,118333.32,118398.46,5.59789
1752444780,118398.45,118414.07,118391.87,118391.9,4.68395
1752444840,118391.9,118421.74,118391.89,118408.96,5.78193
1752444900,118408.96,118498.41,118408.96,118498.4,11.19994
1752444960,118498.41,118524.71,118460.0,118473.99,26.97914
1752445020,118474.0,118474.0,118408.96,118408.96,5.06542
1752445080,118408.96,118408.97,118346.03,118371.95,12.92667
1752445140,118371.95,118399.26,118353.77,118353.78,11.76783
1752445200,118353.79,118360.0,118291.48,118359.99,26.6849
1752445260,118359.99,118360.0,118302.16,118341.97,8.47961
1752445320,118341.98,118382.09,118341.98,118367.81,6.28274
1752445380,118367.8,118504.01,118367.8,118497.68,12.86235
1752445440,118497.68,118499.55,118472.63,118472.63,5.24201
1752445500,118472.63,118477.28,118397.61,118477.27,13.9402
1752445560,118477.27,118477.28,118421.38,118421.76,5.21854
1752445620,118421.76,118430.66,118400.0,118430.65,7.62001
1752445680,118430.65,118430.66,118417.02,118424.5,15.12461
1752445740,118424.51,118424.51,118424.5,118424.5,0.8115
1752445800,118424.51,118520.0,118424.5,118496.89,10.30506
1752445860,118496.89,118616.0,118496.89,118574.28,17.48808
1752445920,118574.28,118580.0,118567.48,118579.97,12.96251
1752445980,118579.97,118630.0,118579.97,118604.19,31.88084
1752446040,118604.2,118624.51,118600.16,118613.29,10.73329
1752446100,118613.29,118640.0,118613.28,118622.49,7.33621
1752446160,118622.49,118661.47,118622.49,118661.47,4.23667
1752446220,118661.47,118687.41,118661.47,118687.41,1.41966
1752446280,118687.41,118705.35,118687.4,118694.79,5.70615
1752446340,118694.78,118712.6,118690.32,118690.33,3.96728
1752446400,118690.33,118727.45,118690.32,118727.45,4.51361
1752446460,118727.45,118762.61,118727.44,118761.84,3.25001
1752446520,118761.83,118764.71,118761.83,118764.7,0.64287
1752446580,118764.71,118764.71,118761.04,118761.04,2.24745
1752446640,118761.04,118771.84,118761.04,118763.36,4.76185
1752446700,118763.36,118771.85,118763.35,118771.84,3.0118
1752446760,118771.85,118774.64,118771.84,118774.64,1.62164
1752446820,118774.63,118774.64,118754.05,118754.05,4.55184
1752446880,118754.05,118754.06,118754.05,118754.05,1.76229
1752446940,118754.06,118755.02,118731.69,118731.69,2.27484
1752447000,118731.69,118731.7,118687.4,118687.41,5.74575
1752447060,118687.41,118687.41,118687.4,118687.41,0.98232
1752447120,118687.4,118687.41,118612.42,118612.43,13.2063
1752447180,118612.43,118628.04,118604.92,118628.02,4.31364
1752447240,118628.03,118651.81,118628.02,118651.81,1.3198
1752447300,118651.8,118651.81,118651.8,118651.81,1.69901
1752447360,118651.81,118651.81,118626.4,118626.41,2.83479
1752447420,118626.41,118626.41,118601.21,118605.23,1.81917
1752447480,118605.23,118605.23,118574.31,118574.31,1.40671
1752447540,118574.31,118574.32,118520.0,118520.01,2.06186
1752447600,118520.01,118532.5,118500.01,118500.01,2.91896
1752447660,118500.01,118500.02,118467.17,118467.17,12.21163
1752447720,118467.18,118506.39,118450.01,118506.39,6.67943
1752447780,118506.38,118556.56,118506.38,118556.56,4.6373
1752447840,118556.55,118556.56,118534.2,118536.01,4.3451
1752447900,118536.01,118639.43,118536.0,118639.42,7.6515
1752447960,118639.43,118639.43,118585.92,118585.93,1.9597
1752448020,118585.92,118588.93,118559.46,118588.93,1.11568
1752448080,118588.92,118588.93,118575.98,118575.99,1.10594
1752448140,118575.99,118606.74,118500.29,118500.3,6.7029
1752448200,118500.29,118500.3,118417.03,118421.66,10.47484
1752448260,118421.66,118421.66,118386.55,118408.0,12.83393
1752448320,118408.0,118490.63,118407.99,118473.31,5.61849
1752448380,118473.31,118566.38,118473.31,118566.38,3.36414
1752448440,118566.38,118566.38,118566.37,118566.37,1.0346
1752448500,118566.37,118643.79,118566.37,118574.38,7.45772
1752448560,118574.38,118620.0,118572.2,118584.02,4.66875
1752448620,118584.02,118650.0,118584.01,118640.17,8.12686
1752448680,118640.17,118655.1,118640.16,118643.78,2.0694
1752448740,118643.78,118666.58,118643.78,118656.0,2.38081
1752448800,118656.0,118656.01,118635.01,118656.01,9.45378
1752448860,118656.01,118757.26,118656.0,118757.25,9.31053
1752448920,118757.25,118757.26,118708.09,118729.99,3.67522
1752448980,118730.0,118730.0,118729.99,118729.99,1.71246
1752449040,118729.99,118730.0,118729.99,118730.0,2.69388
1752449100,118730.0,118730.0,118718.2,118718.2,2.16864
1752449160,118718.2,118718.21,118657.38,118664.28,2.45583
1752449220,118664.29,118664.29,118650.0,118650.01,2.50329
1752449280,118650.0,118650.01,118601.57,118601.58,3.70425
1752449340,118601.57,118648.46,118600.16,118648.45,4.73685
1752449400,118648.45,118704.61,118648.45,118704.61,2.52658
1752449460,118704.61,118741.4,118700.0,118700.0,5.84068
1752449520,118700.0,118700.01,118671.85,118671.85,5.97988
1752449580,118671.85,118688.75,118671.85,118688.74,4.38723
1752449640,118688.75,118700.79,118668.28,118668.29,3.50963
1752449700,118668.28,118679.67,118668.28,118679.66,3.43525
1752449760,118679.67,118696.68,118679.66,118696.67,1.58098
1752449820,118696.68,118721.1,118696.67,118721.1,1.72578
1752449880,118721.1,118742.18,118721.09,118742.17,1.124
1752449940,118742.18,118742.18,118732.0,118732.01,0.88689
1752450000,118732.01,118782.82,118732.0,118782.81,5.64025
1752450060,118782.82,118787.42,118740.0,118740.01,5.64766
1752450120,118740.0,118740.01,118680.01,118680.02,2.2607
1752450180,118680.01,118693.78,118646.62,118693.78,4.77448
1752450240,118693.94,118698.73,118693.93,118698.73,0.41881
1752450300,118698.72,118712.64,118694.69,118712.64,1.28095
1752450360,118712.64,118755.68,118712.63,118755.68,3.59362
1752450420,118755.67,118983.88,118755.67,118915.56,40.79139
1752450480,118915.55,118940.95,118906.64,118922.0,14.77694
1752450540,118922.0,118929.27,118891.13,118910.85,16.97588
1752450600,118910.85,118949.11,118884.54,118949.1,5.55341
1752450660,118949.11,119086.0,118949.1,119064.0,20.13652
1752450720,119063.99,119198.0,119063.99,119169.25,14.50943
1752450780,119169.25,119169.26,119123.22,119159.98,5.51045
1752450840,119159.98,119167.98,119145.8,119163.98,8.77129
1752450900,119163.98,119198.0,119125.24,119125.24,8.42182
1752450960,119125.24,119125.25,119085.66,119085.66,7.71788
1752451020,119085.67,119085.67,119040.6,119081.95,10.1779
1752451080,119081.94,119081.95,119051.51,119051.51,3.79262
1752451140,119051.51,119086.65,119045.9,119086.64,2.86424
1752451200,119086.65,119106.04,119058.72,119069.32,9.45385
1752451260,119069.33,119069.33,118983.18,118983.19,6.83749
1752451320,118983.19,118995.28,118951.9,118951.91,3.77701
1752451380,118951.92,119057.11,118916.43,119005.13,9.00886
1752451440,119005.14,119018.74,119000.01,119018.72,4.97655
1752451500,119018.72,119018.72,118989.25,118989.26,3.93946
1752451560,118989.25,119000.0,118957.89,118994.87,10.66934
1752451620,118994.87,119013.09,118994.86,119013.08,2.05394
1752451680,119013.09,119013.09,118940.0,118955.98,2.72559
1752451740,118955.98,118985.39,118916.17,118985.39,2.93987
1752451800,118985.39,118985.39,118970.1,118985.39,2.8607
1752451860,118985.38,119031.17,118985.38,119031.16,3.33808
1752451920,119031.17,119063.54,119014.32,119063.53,5.76871
1752451980,119063.53,119079.95,119063.53,119079.94,3.32925
1752452040,119079.95,119132.0,119079.95,119132.0,4.87379
1752452100,119132.0,119174.99,119121.85,119123.49,6.58336
1752452160,119123.49,119123.5,119051.48,119070.77,8.38021
1752452220,119070.78,119099.92,119057.05,119074.92,5.6313
1752452280,119074.92,119155.0,119074.91,119088.21,9.60723
1752452340,119088.21,119113.53,119051.88,119051.89,6.88489
1752452400,119051.89,119051.89,119008.0,119043.28,5.16284
1752452460,119043.28,119060.0,119000.99,119022.67,7.13927
1752452520,119022.68,119063.99,119022.67,119063.98,4.31451
1752452580,119063.98,119200.87,119063.98,119188.11,11.32047
1752452640,119188.11,119268.01,119188.1,119268.0,13.99854
1752452700,119268.0,119470.54,119267.99,119441.13,72.12793
1752452760,119441.13,119441.14,119370.77,119416.06,10.37894
1752452820,119416.06,119432.21,119343.03,119343.04,23.44757
1752452880,119343.04,119343.04,119225.0,119225.0,13.78048
1752452940,119225.01,119225.01,119174.82,119174.82,16.41548
1752453000,119174.45,119174.45,119080.0,119100.0,5.7921
1752453060,119100.0,119114.13,119050.01,119093.39,14.89947
1752453120,119093.39,119199.86,119093.38,119186.57,14.53481
1752453180,119186.57,119186.58,119103.08,119126.24,4.46725
1752453240,119126.25,119141.13,119100.0,119100.0,6.93282
1752453300,119100.0,119100.01,119070.4,119093.73,3.08875
1752453360,119093.73,119118.87,119083.81,119083.82,10.66476
1752453420,119083.82,119118.87,119083.81,119118.87,6.06806
1752453480,119118.87,119160.0,119118.86,119141.22,5.50432
1752453540,119141.23,119176.45,119125.2,119176.45,5.20791
1752453600,119176.46,119299.09,119176.45,119287.15,8.83074
1752453660,119287.11,119349.99,119261.69,119306.8,11.85136
1752453720,119306.81,119400.0,119306.8,119394.01,14.25481
1752453780,119394.0,119400.0,119376.86,119393.38,4.06097
1752453840,119393.39,119393.39,119380.0,119380.0,1.67843
1752453900,119380.0,119380.01,119351.04,119372.21,8.38358
1752453960,119372.22,119422.85,119344.44,119344.44,22.34034
1752454020,119343.59,119358.74,119304.37,119340.0,10.62215
1752454080,119340.0,119340.01,119340.0,119340.0,12.3148
1752454140,119340.0,119340.01,119289.49,119300.01,8.05085
1752454200,119300.0,119300.01,119260.67,119300.01,11.7001
1752454260,119300.01,119300.01,119261.26,119277.07,5.33145
1752454320,119277.07,119277.07,119248.0,119248.01,2.37444
1752454380,119248.0,119248.01,119222.65,119232.76,10.37332
1752454440,119232.76,119232.76,119174.64,119174.65,3.49459
1752454500,119174.65,119174.65,119107.45,119108.53,8.66548
1752454560,119108.52,119132.86,119085.91,119120.0,8.65442
1752454620,119120.0,119120.0,119090.58,119090.59,2.9048
1752454680,119090.59,119090.59,119068.0,119068.01,2.72684
1752454740,119068.01,119068.01,119053.21,119061.4,11.11858
1752454800,119061.4,119100.0,119061.4,119086.06,4.72456
1752454860,119086.06,119086.07,119072.98,119072.99,1.46513
1752454920,119072.99,119072.99,118941.94,118941.94,31.35473
1752454980,118941.94,119023.93,118941.94,119023.93,6.81474
1752455040,119023.93,119077.35,119018.99,119077.34,6.42267
1752455100,119077.35,119172.0,119068.37,119068.74,7.87399
1752455160,119068.74,119068.75,119021.21,119029.3,2.59131
1752455220,119029.3,119029.3,118986.06,119008.0,3.55099
1752455280,119008.01,119056.83,119005.49,119023.8,4.47518
1752455340,119023.8,119047.86,119023.79,119040.0,3.2989
1752455400,119040.0,119040.01,119000.35,119020.0,4.22628
1752455460,119020.01,119030.21,118988.09,118988.09,28.08008
1752455520,118988.1,119004.94,118965.7,118965.7,11.82691
1752455580,118965.7,118981.07,118965.7,118970.0,1.8546
1752455640,118970.0,118975.75,118960.0,118975.38,2.06658
1752455700,118975.38,119045.96,118974.75,119011.97,10.85707
1752455760,119011.97,119022.04,118982.65,118982.66,2.68552
1752455820,118982.65,118998.12,118961.17,118994.42,3.85012
1752455880,118994.42,119000.58,118960.74,118995.18,3.06767
1752455940,118995.18,119010.0,118965.79,118980.0,3.02256
1752456000,118980.01,118995.18,118980.0,118984.0,1.92943
1752456060,118984.0,118984.01,118974.0,118974.35,5.9727
1752456120,118974.34,118982.95,118973.67,118974.01,2.63077
1752456180,118974.0,118990.4,118948.0,118990.39,4.44631
1752456240,118990.39,118990.39,118958.46,118958.46,2.079
1752456300,118958.46,118959.51,118944.66,118955.86,2.70578
1752456360,118955.87,118987.0,118955.86,118970.26,3.61671
1752456420,118970.27,118970.27,118936.37,118936.38,1.67946
1752456480,118936.38,118936.38,118936.37,118936.37,2.3
1752456540,118936.38,118936.38,118911.57,118930.8,5.28856
1752456600,118930.79,118930.8,118905.18,118905.19,3.60379
1752456660,118905.19,118949.42,118905.19,118939.99,7.00299
1752456720,118939.99,119034.71,118939.99,118991.45,7.38634
1752456780,118991.45,119067.99,118991.45,119067.98,5.37535
1752456840,119067.99,119077.13,119017.88,119044.0,15.97328
1752456900,119044.01,119063.95,119026.19,119063.95,3.05456
1752456960,119063.94,119100.0,119003.38,119003.38,19.37709
1752457020,119003.39,119020.0,118994.55,119008.08,6.22397
1752457080,119008.07,119045.05,119008.07,119045.05,3.1466
1752457140,119045.05,119057.69,119028.01,119028.01,2.71289
1752457200,119028.01,119080.0,119028.01,119079.99,2.93281
1752457260,119080.0,119125.88,119080.0,119125.88,4.81862
1752457320,119125.89,119152.0,119125.89,119152.0,5.24611
1752457380,119152.0,119219.13,119152.0,119219.13,4.36439
1752457440,119219.13,119238.1,119180.5,119180.5,5.79822
1752457500,119180.5,119180.51,119142.13,119142.13,3.10088
1752457560,119142.13,119142.14,119060.81,119060.81,5.05764
1752457620,119060.82,119100.0,119056.18,119065.69,4.6652
1752457680,119065.69,119070.98,119048.0,119048.0,1.82815
1752457740,119047.62,119065.48,119047.62,119054.97,6.9186
1752457800,119054.97,119054.98,119004.75,119019.63,3.31692
1752457860,119019.63,119035.63,119003.39,119003.4,3.35816
1752457920,119003.4,119016.44,119003.0,119016.43,8.16124
1752457980,119016.43,119084.59,119016.43,119084.59,4.04359
1752458040,119084.59,119162.65,119084.58,119162.65,3.1193
1752458100,119162.65,119162.65,119090.24,119100.0,17.83826
1752458160,119100.01,119100.01,119088.09,119096.46,3.1393
1752458220,119096.47,119102.0,119096.46,119096.47,6.06191
1752458280,119096.48,119133.34,119096.47,119100.58,3.17198
1752458340,119100.58,119100.58,119100.57,119100.58,1.79562
1752458400,119100.58,119128.95,119100.57,119128.95,6.19263
1752458460,119128.95,119159.59,119128.94,119159.59,1.41816
1752458520,119159.58,119173.84,119148.03,119159.99,6.22207
1752458580,119160.0,119160.0,119130.23,119147.01,5.44142
1752458640,119147.01,119147.02,119097.05,119097.06,4.77674
1752458700,119097.06,119097.06,118984.56,118984.56,12.80158
1752458760,118984.57,118995.53,118969.56,118995.07,4.17558
1752458820,118995.07,119036.2,118995.07,119036.19,2.64741
1752458880,119036.19,119080.0,119036.19,119080.0,2.2086
1752458940,119080.0,119080.0,119043.81,119069.74,2.8533
1752459000,119069.74,119084.23,119069.73,119073.38,6.03592
1752459060,119073.38,119125.13,119073.37,119109.09,3.74628
1752459120,119109.09,119155.13,119109.08,119155.13,3.9547
1752459180,119155.12,119197.99,119155.12,119176.99,4.66039
1752459240,119176.99,119176.99,119165.06,119170.61,2.3562
1752459300,119170.61,119170.61,119157.6,119159.01,4.67957
1752459360,119159.01,119180.41,119119.83,119119.83,4.23199
1752459420,119119.84,119146.6,119106.19,119146.6,3.52586
1752459480,119146.59,119149.81,119146.59,119149.81,1.73435
1752459540,119149.81,119180.0,119149.8,119179.99,2.3593
1752459600,119179.99,119180.0,119177.82,119177.83,4.42616
1752459660,119177.82,119253.91,119177.82,119253.91,7.7808
1752459720,119253.9,119299.99,119253.9,119299.98,4.87074
1752459780,119299.98,119639.0,119299.98,119638.99,177.18587
1752459840,119638.99,119655.0,119609.76,119609.77,23.49998
1752459900,119609.77,119629.78,119558.84,119610.01,20.25875
1752459960,119610.01,119877.0,119610.0,119841.62,166.13586
1752460020,119841.62,119900.0,119789.1,119883.17,68.67113
1752460080,119883.16,119894.93,119819.51,119819.52,19.03213
1752460140,119819.52,119850.07,119740.54,119834.51,34.30405
1752460200,119834.52,119966.0,119803.45,119807.04,149.73789
1752460260,119807.04,119808.12,119693.38,119757.95,28.94879
1752460320,119757.95,119780.07,119702.94,119708.78,35.69866
1752460380,119708.78,119784.15,119680.67,119766.08,34.87871
1752460440,119766.07,119766.07,119690.44,119690.44,18.16131
1752460500,119690.44,119709.94,119644.18,119679.99,20.24331
1752460560,119680.0,119720.0,119653.36,119673.02,22.91603
1752460620,119673.02,119673.03,119656.78,119656.79,7.39741
1752460680,119656.78,119683.4,119656.78,119675.25,12.51621
1752460740,119675.26,119792.39,119675.25,119734.96,14.4985
1752460800,119734.96,119774.05,119729.95,119774.05,10.67965
1752460860,119774.05,119791.98,119731.49,119748.99,12.19479
1752460920,119749.0,119776.05,119748.99,119754.81,5.06346
1752460980,119754.81,119778.18,119754.0,119754.0,10.07343
1752461040,119754.0,119763.42,119731.99,119746.12,6.28883
1752461100,119746.11,119746.13,119746.11,119746.12,7.64848
1752461160,119746.13,119858.84,119746.12,119858.83,24.02365
1752461220,119858.84,119999.0,119740.28,119740.28,116.46163
1752461280,119740.28,119770.44,119646.98,119669.41,24.68862
1752461340,119669.41,119669.42,119480.0,119483.26,28.82085
1752461400,119483.26,119620.0,119483.25,119620.0,8.91732
1752461460,119619.99,119620.0,119592.36,119602.28,10.38524
1752461520,119602.29,119676.21,119602.29,119676.21,13.45662
1752461580,119676.21,119771.19,119676.2,119699.99,11.68795
1752461640,119699.99,119700.01,119601.57,119666.38,22.3763
1752461700,119666.38,119705.72,119622.51,119650.06,9.60783
1752461760,119650.06,119650.98,119629.8,119650.97,5.38844
1752461820,119650.98,119678.97,119610.44,119678.96,16.67495
1752461880,119678.97,119684.95,119667.01,119667.03,6.26089
1752461940,119667.02,119667.03,119641.12,119647.88,3.21088
1752462000,119647.88,119662.76,119626.92,119652.03,9.60932
1752462060,119652.03,119652.03,119592.7,119647.54,13.98954
1752462120,119647.54,119694.12,119647.53,119694.11,6.44098
1752462180,119694.12,119760.0,119662.41,119722.95,11.37108
1752462240,119722.95,119758.07,119709.19,119758.07,11.89879
1752462300,119758.06,119817.97,119758.06,119817.4,6.34157
1752462360,119817.41,119817.41,119800.0,119800.0,12.17026
1752462420,119800.01,119807.82,119749.78,119749.78,13.42677
1752462480,119749.78,119807.82,119708.7,119807.82,9.85362
1752462540,119807.81,119807.82,119788.07,119803.26,11.26959
1752462600,119803.25,119828.0,119800.67,119800.67,14.23901
1752462660,119800.68,119864.66,119786.76,119864.66,20.5954
1752462720,119864.65,119905.06,119864.65,119905.06,22.90402
1752462780,119905.06,119946.7,119897.07,119897.07,8.64412
1752462840,119897.08,119897.08,119837.62,119872.13,5.12005
1752462900,119872.13,119886.3,119872.12,119886.3,5.96959
1752462960,119886.3,119886.3,119837.13,119837.14,9.03275
1752463020,119837.13,119886.0,119837.13,119886.0,11.41144
1752463080,119886.0,119918.94,119873.54,119885.54,11.01569
1752463140,119885.54,119885.54,119837.18,119837.18,5.463
1752463200,119837.18,119912.94,119837.18,119912.94,15.86177
1752463260,119912.94,119964.02,119792.01,119792.02,16.57598
1752463320,119792.01,119830.04,119791.11,119819.42,7.18826
1752463380,119819.42,119869.86,119819.42,119869.85,4.42938
1752463440,119869.86,119869.86,119835.34,119835.35,4.58548
1752463500,119835.35,119862.84,119824.52,119838.15,12.64038
1752463560,119838.15,119862.4,119838.15,119862.39,4.1485
